username,delay,modified_delay,question,answer,status_code
steven_spielberg,20,5,Which film won Best Picture in 2020?,The context does not contain information about the film that won Best Picture in 2020.,200
george_lucas,15,13,Which actor has the most nominations in the dataset?,"The context does not provide enough information to determine which actor has the most nominations, as it only lists a few nominees without indicating how many total nominations each actor has received overall.",200
francis_ford_coppola,20,17,How many Best Picture winners are in the dataset?,"There are 2 Best Picture winners in the dataset: ""Gone with the Wind"" and ""12 Years a Slave.""",200
quentin_tarantino,130,61,Did Leonardo di Caprio won an Oscar?,The context does not contain enough information to determine if Leonardo DiCaprio won an Oscar.,200
akira_kurosawa,50,41,What are the movies on which Meryl Streep won an Oscar?,"Meryl Streep won an Oscar for the films ""Sophie's Choice"" and ""The Iron Lady.""",200
stanley_kubrick,120,115,Which film won Best Picture in 2020?,The context does not contain information about the winner of the Best Picture award in 2020.,200
david_lynch,100,84,"How many Oscars did ""Oppenheimer"" win?","""Oppenheimer"" won three Oscars.",200
ari_aster,145,113,"How many Oscars did ""Oppenheimer"" win?","""Oppenheimer"" won three Oscars at the 2024 Academy Awards: in the categories of ""CINEMATOGRAPHY,"" ""DIRECTING,"" and ""BEST PICTURE.""",200
martin_scorsese,60,20,"What are the Big Five movies? The Big Five movies are those that wins the top five primary categories: Best Picture, Best Director, Best Actor, Best Actress, and Best Screenplay (Original or Adapted).",The context does not contain enough information to provide the titles of the Big Five movies.,200
ricardo_darin,130,28,Which person has the highest number of Oscar wins recorded in the dataset?,"The context does not provide enough information to determine how many Oscar wins each individual has outside of the instances mentioned. Therefore, I cannot identify which person has the highest number of Oscar wins recorded in the dataset.",200
agnes_varda,30,27,Did Leonardo di Caprio won an Oscar?,The context does not contain any information about Leonardo DiCaprio winning an Oscar.,200
kathryn_bigelow,115,28,Did Leonardo DiCaprio ever win an Oscar?,The context does not provide information about Leonardo DiCaprio winning an Oscar.,200
jane_campion,20,19,"Which nominations did ""Avatar"" receive?","""Avatar"" received the following nominations at the 2010 Academy Awards (ceremony #82nd, year 2009):
1. DIRECTING (James Cameron)
2. FILM EDITING (Stephen Rivkin/John Refoua/James Cameron)
3. BEST PICTURE (James Cameron/Jon Landau)
4. VISUAL EFFECTS (Joe Letteri/Stephen Rosenbaum/Richard Baneham/Andrew R. Jones) - *won* the award.",200
sofia_coppola,40,21,Who won Best Actor in a Leading Role in 2000?,The context does not contain information about who won Best Actor in a Leading Role in 2000.,200
greta_gerwig,30,26,Which films were nominated for Best International Feature Film in 2021?,"The context does not provide information about the films nominated for Best International Feature Film in 2021, only that Italy was nominated for ""The Hand of God"" and did not win. Therefore, I cannot answer the question about the other nominations for that year.",200
chloe_zhao,150,96,Which Oscar categories has Steven Spielberg won?,"Steven Spielberg has won in the category ""IRVING G. THALBERG MEMORIAL AWARD"" and ""DIRECTING"" for the film ""Schindler's List.""",200
lina_wertmüller,180,108,Which movie won Best Cinematography in 2016?,"The movie that won Best Cinematography in 2016 was ""The Revenant"".",200
mira_nair,30,14,Which category has existed for more ceremonies: Directing or Film Editing?,"The context provided only mentions the category of ""DIRECTING"" with nominations from the 1948 and 2001 Academy Awards. The category ""FILM EDITING"" is only mentioned with a nomination in the 2001 Academy Awards. Therefore, based on this information, we cannot determine which category has existed for more ceremonies.",200
celine_sciamma,60,17,How many films won more than one Oscar in 2014?,The context does not contain enough information to determine how many films won more than one Oscar in 2014.,200
